GREGORUTT IND. E COM. LTDA;PAG.: 1 de 85;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;15:59;
CONTAS A PAGAR POR DATA: GERAL     - EMITIDAS EM:  01/01/2023 A 20/04/2026;FKN(086)-00;
   EMIS;CONTA;FORNECEDOR;DOCUM.;FIL;       VALOR;   VALOR PAGO;   VCTO;   PGTO; ATR;PORTADOR; PRZ;

01/01/2023;14003;CONSELHO REGIONAL DE QU; 130208-1; 1;       285,13;       285,13;30/03/2023;30/03/2023;   0;BOLETO;  88;NÃO;
01/01/2023;14003;CONSELHO REGIONAL DE QU; 308/1; 1;     1.051,54;     1.051,54;22/03/2023;22/03/2023;   0;BOLETO;  80;NÃO;
01/01/2023;16028;PAGAMENTO CONDUÇÕES; 0123-1; 1;     3.031,15;     3.031,15;30/01/2023;28/01/2023;   0;DEP. C/C;  29;NÃO;
01/01/2023;18003;PEDAGIO; 01/12; 1;     1.710,00;     1.710,00;31/01/2023;31/01/2023;   0;DINHEIRO;  30;NÃO;
01/01/2023;24001;REFEIÇAO REF. MOTORISTA; 01 A 31/01; 1;     1.368,00;     1.368,00;31/01/2023;31/01/2023;   0;DINHEIRO;  30;NÃO;
01/01/2023;30002;DIARIA AJUDANTE E MOTOR; 01 a 27-1; 1;     3.510,00;     3.510,00;27/01/2023;27/01/2023;   0;PIX;  26;NÃO;
;TOTAL DO DIA.....:;     10.955,82;    10.955,82;     J/D:;      0,00; EM ABERTO:;       0,00;
02/01/2023;01245;AVANZI QUIMICA LTDA - I; 22-01; 1;     1.720,00;     1.720,00;31/01/2023;31/01/2023;   0;BOLETO;  29;NÃO;
02/01/2023;01245;AVANZI QUIMICA LTDA - I; 22-02; 1;     1.720,00;     1.720,00;07/02/2023;07/02/2023;   0;BOLETO;  36;NÃO;
02/01/2023;01245;AVANZI QUIMICA LTDA - I; 22-03; 1;     1.720,00;     1.720,00;14/02/2023;14/02/2023;   0;BOLETO;  43;NÃO;
;TOTAL DO DIA.....:;      5.160,00;     5.160,00;     J/D:;      0,00; EM ABERTO:;       0,00;
03/01/2023;00290;ASSOCIACAO COML.E EMPRE; 37226/1; 1;       125,96;       125,96;10/01/2023;10/01/2023;   0;BOLETO;   7;NÃO;
03/01/2023;01045;JL DISTRIBUIDORA DESC H; 1662/1; 1;       613,16;       613,16;05/02/2023;06/02/2023;   1;CARTEIRA;  33;NÃO;
03/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 24606/1; 1;       320,92;       320,92;10/01/2023;10/01/2023;   0;BOLETO;   7;NÃO;
03/01/2023;01094;RESTAURANTE REI DA ANGO; 19 a 28/12; 1;       364,00;       364,00;10/01/2023;11/01/2023;   1;PIX;   7;NÃO;
03/01/2023;11005;IPTU; GREG 01/23; 1;       359,06;       359,06;31/01/2023;03/02/2023;   3;BOLETO;  28;NÃO;
03/01/2023;11005;IPTU; GREG 02/23; 1;       359,06;       359,06;20/02/2023;23/02/2023;   3;BOLETO;  48;NÃO;
03/01/2023;11005;IPTU; GREG 03/23; 1;       359,06;       359,06;20/03/2023;20/03/2023;   0;BOLETO;  76;NÃO;
03/01/2023;11005;IPTU; GREG 04/23; 1;       359,06;       359,06;20/04/2023;20/04/2023;   0;BOLETO; 107;NÃO;
03/01/2023;11005;IPTU; GREG 05/23; 1;       359,06;       359,06;20/05/2023;22/05/2023;   2;BOLETO; 137;NÃO;
03/01/2023;11005;IPTU; GREG 06/23; 1;       359,06;       359,06;20/06/2023;22/06/2023;   2;BOLETO; 168;NÃO;
